Centrotus globularis	Bocydium globulare
G-573 cpd	G 573 cpd
Andina churchilliana	Gertrudiella churchilliana
Grammia yavapai	Apantesis yavapai
Coprinus xenobius	Coprinopsis xenobia
CD16, CD56, CD69 Triple-Positive Activated Lymphocyte	CD16+ CD56+ CD69+ Lymphocyte
post-op care: discharged from SDS	post-operative care discharged from SDS
Arthropoda sp. JGP1083	Hemiptera sp. JGP1083
Phylogenetic Biogeography	Phylogeography
Synaptotagmin 15	Synaptotagmin XV
interim stress ECG pacing patterns	interim stress electrocardiogram pacing patterns
serum sickness	Serum Sickness
Campopleginae sp. MAS BIN237	Campopleginae sp. MAS-2009-10
Habitual disloc patellofem jnt	Habitual dislocation of the patellofemoral joint
Pouteria sp. Armstrong 316	Planchonella sp. Armstrong 316
Salbutamol only product	Albuterol only product
Penicillin V Calcium	penicillin V calcium
Core, Abdominal	Abdominal Core
Peroxisome	peroxisome
probable galacturonosyltransferase 11 protein, Arabidopsis	GAUT11 protein, Arabidopsis
stage IIIA colon cancer	Stage IIIA Colon Cancer AJCC v8
Fourth costocorporeal joint	Entire fourth costocorporeal joint
Haliaspis spartinae (Comstock, 1883)	Duplachionaspis spartinae
Synovial joints of thorax	Set of synovial joints of thorax
ear and mastoid postprocedural seroma following a procedure	postprocedural seroma of ear and mastoid following procedure
[V]Institution inhabitant exam	Encounter due to Institution inhabitant health examination
Butesin Picrate 0.01 MG/MG Topical Ointment	Butesin Picrate, 1% topical ointment
Olmedioperebea sclerophylla Ducke, 1922	Maquira sclerophylla
Septicemia caused by Bacteroides (disorder)	Septicemia due to Bacteroides
ring finger B30 protein, human	TRIM10 protein, human
Pomacentrus labiatus	Cheiloprion labiatus
Midway Islands, U.S. Minor Outlying Islands	Midway Islands, UM
acquired; newborn, transient	newborn, transient; acquired
Impression 3610 19mm ileo bag	Impression 3610 19mm transparent drainable ileostomy bag+convex wafer
FLUTICASONE 115MCG/SALMETEROL 21MCG INHL,ORAL,8GM	FLUTICASONE 115/SALMET 21MCG 60D INHL
Docetaxel/Cetuximab Regimen	Cetuximab/Docetaxel Regimen
Finding of foetal heart rate variability	Fetal heart rate variability - finding
Procainamide+N-acetylprocainamide [Mass/volume] in Serum or Plasma	Procainamide+N-acetylprocainamide [Mass/Vol]
proreceptor, insulin	insulin proreceptor
Subsid class operat sites NOS	Subsidiary classification of operation sites NOS
Euprepis tavaratra	Trachylepis tavaratra
puerperium; abscess nipple	puerperium; nipple abscess
Hemispora species	Genus Hemispora
observation; suspected drug poisoning	poisoning; observation suspected (drug)
Reticunassa sp. NUGB-NME81	Nassarius sp. NUGB-NME81
Tibouchina barnebyana	Pleroma barnebyanum
NHS-like1 protein, human	NHSL1 protein, human
Ileocolic arterial trunk	Trunk of ileocolic artery
Ceratina lepida var. sutepensis	Ceratina sutepensis
Streptococcus pneumoniae, serotype 12 (organism)	Streptococcus pneumoniae serogroup 12
Bal31 nuclease	exonuclease Bal 31
Perforating branch of right second plantar metatarsal artery	Right second distal perforating artery
Antigen of Neisseria meningitidis serogroup C	Neisseria meningitidis serogroup C antigen
Mexacanthina lugubris angelica	Mexacanthina angelica
tularemia; oculoglandular	Oculoglandular tularemia
Chlorhexidine allergy	Allergy to chlorhexidine
Mononuclear cells/100 WBC (Sem)	Mononuc Cells/leuk NFr Smn
Vaginitis associated with another disease (disorder)	Vaginitis associated with another disorder
Truncus linguofacialis	Linguofacial trunk
MR Knee-R	MR Knee - right
ActClassCorrelatedObservationSequences	correlated observation sequences
fracture of radius distal end styloid process nondisplaced	nondisplaced fracture of styloid process of radius
lumbosacral tenderness on palpation iliolumbar region	tenderness on palpation of iliolumbar region
Coracobrachialis fascia	Fascia of coracobrachialis
Chloride, Chlorisondamine	Chlorisondamine Chloride
school nursing	School Nursing
Echogenic kidneys	Hyperechogenic kidneys
meliacarpinin, 1-methacrylyl-3-acetyl-11-methoxy-	1-methacrylyl-3-acetyl-11-methoxymeliacarpinin
Manganese/Creat Ur-sRto	Manganese/Creatinine (U) [Molar ratio]
Vespula maculata	Dolichovespula maculata
Cantharellus pleurotoides	Craterellus pleurotoides
Non-Cardiac Chest Pain	Non-cardiac chest pain
His-AH-sepharose	histidyl-AH-sepharose
Antibody to Babesia bovis (substance)	Babesia bovis Ab
MLL/LARG Fusion Gene	MLL/ARHGEF12 Fusion Gene
Colostethus cf. pulchellus JCS-2008	Hyloxalus cf. pulchellus JCS-2008
cytolysin III (ST-he)	cytolysin III (Stoichactis helianthus)
up-regulation of tridecane metabolic process	positive regulation of tridecane metabolic process
wheal on the knees left popliteal fossa	wheal on left popliteal fossa
OMT muscle energy left extensor digiti minimi	muscle energy therapy for left extensor digiti minimi
Goat Epith IgE Qn	Goat epithelium IgE Qn (S)
Blepharostoma minor	Blepharostoma minus
Mestanolone metab Ur Ql	Mestanolone metabolite Ql (U)
Sitticus sp. 1GAB	Attulus (Sitticus) sp. 1GAB
exercise group	Group exercise
Pronounce lieutenant NIH	Can pronounce lieutenant [NIH Toolbox]
Acarospora arenacea	Polysporina arenacea
Left diffuse interstitial keratitis	Diffuse interstitial keratitis of left eye
Agenesis of lacrimal bone	Congenital absence of lacrimal bone
Cicindela (Ellipsoptera) marginata	Cicindela marginata
Sageraea cauliflora	Winitia cauliflora
lung malignant adenocarcinoma secondary right	Secondary adenocarcinoma of right lung
Fucoxanthin Chlorophyll Proteins	Fucoxanthin Chlorophyll a-c Binding Proteins
soft tissue toe pain just when cold	soft tissue pain in toes just when cold
Myocyte Enhancer Factor 2A	myocyte enhancer factor 2A
Benzfetamine Stl-mCnt	Benzfetamine (Stl) [Mass/Mass]
BIS-PEG/PPG-14/14 Dimethicone	bis-PEG-PPG-14-14 dimethicone
