Echuca by-election, 1907	1907 Echuca by-election
House of Sheykh ol Islam	Sheykh ol-Eslam's House
Abia State gubernatorial election, 2011	2011 Abia gubernatorial election
Murray Dennis Arbeid	Murray Arbeid
Sam Henshaw Ibiam	Sam Ibiam
Albert Angermayer	Johann Adalbert Angermeyer
Bill Lumpkins	William Lumpkins
New Hampshire gubernatorial election, 2018	2018 New Hampshire gubernatorial election
(523) Ada	523 Ada
Siarhiej Vieramko	Syarhey Vyeramko
Rayman Arena	Rayman M
John Dunham States	John D. States
Park Plaza Hotels Europe	PPHE Hotel Group
De Sphaera	De sphaera mundi
14th WS	14th Weather Squadron
Benjamin Duke	Benjamin Newton Duke
Bjarne Leif Ness	Bjarne Ness
Samoa, regina della giungla	Samoa, Queen of the Jungle
H.J. Wedge	Harry Wedge
Indiana Yearly Meeting (Hicksite)	Ohio Valley Yearly Meeting
testosterone 17β-(3-cyclohexyl)propionate	Testosterone cyclohexylpropionate
D A Henderson	Donald Henderson
Tasmanian state election, 1913	1913 Tasmanian state election
Churchill, Oxon	Churchill, Oxfordshire
Terri Lee Stickles	Terri Stickles
James Matthew Neil	James Neil
Benjamin Franklin Arnold	Frank B. Arnold
Savonlinnan Oopperajuhlat	Savonlinna Opera Festival
John Pullayne	John Pullain
B. Herschel Babbage	Benjamin Herschel Babbage
Dmitry Sergeyevich Grigoryev	Dmitry Grigoryev (swimmer)
United States House of Representatives elections, 1978	1978 United States House of Representatives elections
Stanley Grauman Weinbaum	Stanley G. Weinbaum
Case of the Red Monkey	Little Red Monkey
Kākāpō River	Kakapo River
United States Senate election in Virginia, 1922	1922 United States Senate election in Virginia
Master Of The S. Ursula Legend	Master of the legend of St. Ursula (Cologne)
RD Gardi Medical College	Ruxmaniben Deepchand Gardi Medical College
Porsche 944 Turbo Cup	Porsche Carrera Cup Germany
Tickell’s niltava	Tickell's blue flycatcher
M. A. Usov	Mikhail Usov
Yemen Arab Republic parliamentary election, 1988	1988 Yemen Arab Republic parliamentary election
Football Club Den Bosch	FC Den Bosch
Rendezvous Entertainment	Rendezvous Music
Town of Spring Lake	Spring Lake, Wisconsin
Smokey Robinson & the Miracles	The Miracles
4 Coronae Borealis	Theta Coronae Borealis
Sara Halsall	Sara Sankey
Kate A. Smith	Kate Smith-Miles
Jitendra Narain Saksena	J. N. Saksena
102 Aquarii	Omega1 Aquarii
Harry Christian Lund Nielsen	Harry Nielsen (rower)
Fine Gael leadership election, 2002	2002 Fine Gael leadership election
Catholic College Vives North	Katholieke Hogeschool Vives Noord
Fujiawara no Sadaie	Fujiwara no Teika
Goliath contro i giganti	Goliath Against the Giants
Portal:Current events/14 November 2006	Portal:Current events%2F2006 November 14
Sten Karl Leopold Pettersson	Sten Pettersson
Keith Charles Flint	Keith Flint
Karachi International Airport	Jinnah International Airport
Bistritsa Grannies	Bistritsa Babi
IPC Athletics European Championships	World Para Athletics European Championships
LWF T-3	L-W-F T-3
Renate Summer	Renate Behle
Domilise's Po-Boy and Bar	Domilise's Restaurant
James Patrick Hoye	James Hoye
b. nordenberg	Bengt Nordenberg
Azaz, Syria	Azaz District
Shield generator	Shields (Star Trek)
Eulechria acervata	Conobrosis acervata
Peninsula Schmidt	Schmidt Peninsula
Seiyu Itoh	Seiu Ito
Aleksey Yuryevich Nemov	Alexei Nemov
Al Shuckburgh	Al Shux
Vishnumohan Jejjala	Vishnu Jejjala
Christopher Cillizza	Chris Cillizza
Non Proliferation Treaty	Treaty on the Non-Proliferation of Nuclear Weapons
Leica M10M	Leica M10 Monochrom
Antony William Basil Crockett	Antony Crockett
Misha Nisić	Misha Calvin
Nenjiang County	Nenjiang City
laminin subunit gamma 2	Laminin, gamma 2
Belarus Devlet Teknoloji Üniversitesi	Belarusian State Technological University
Nina Alekseyevna Yeryomina	Nina Yeryomina
Arnprior/South Renfrew Municipal Airport	Arnprior Airport
Нistory of Science	History of science
stapedial reflex	Acoustic reflex
Acanthodelta trapezoides	Achaea trapezoides
LATAM Airlines Paraguay	LATAM Paraguay
Thomas Burns	Tommy Burns (footballer)
Abbey Ling	Abbey Burton
Alejandro De Riquer	Alexandre de Riquer
Aretha Louise Franklin	Aretha Franklin
Kamal (first name)	Kamal (name)
Advanced Technology Solar Telescope	Daniel K. Inouye Solar Telescope
Felipe Augusto Matos Burin	Felipe Burin
#MeToo hashtag movement	Me Too movement
Brigitte Godina-Zarfl	Brigitte Zarfl
Hunter William Dozier	Hunter Dozier
Thomas Charles Pleydell Calley	Thomas Calley
Neilson Carel Debevoise	Neilson Debevoise
Rag Jaunpuri	Jaunpuri (raga)
Miami Showband massacre	Miami Showband killings
Olga Petrovna Tsutskova	Olga Tsutskova
Ed Chamberlin	Joseph Edgar Chamberlin
Mary Bole	Mary Jo Bole
Jeanne Langtry	Jeanne Marie Langtry
IRB Pacific Nations Cup	World Rugby Pacific Nations Cup
Marsha S Blake	Marsha Stephanie Blake
Seconda ombra	La seconda ombra
Chldren's Hospital	East Tennessee Children's Hospital
vertebral axial decompression	Spinal decompression
Christopher Peter Meloni	Christopher Meloni
Yasmine Amanda Bleeth	Yasmine Bleeth
Jorto language	Chakato language
Jestetten Station	Jestetten railway station
Sony DSC-F717	Sony Cyber-shot DSC-F717
Charles Leffingwell Bartlett	Charles L. Bartlett (journalist)
Francisco Castellano Rodriguez	Paco Castellano
M.C. Hirt	Michael Conrad Hirt
Margot Sofie Walle Holmvik	Margot Walle
Jenna Lee Dewan-Tatum	Jenna Dewan
Joshua Michael Knight	Josh Knight
Coats of arms of East Germany	National emblem of East Germany
Augustus Gregory	Augustus Charles Gregory
Tatyana Stukalova	Tatsiana Stukalava
Ceylonese Legislative Council election, 1911	1911 Ceylonese Legislative Council election
Chaya Sita	Maya Sita
Igor Valeryevich Babaylov	Igor Babailov
Margaret Gillespie Wyllie	Meg Wyllie
Nicoline Magdalene Roll Anker	Nini Roll Anker
Guido Guidi	Vidus Vidius
